location,time,value,type
AUT,1959-01,-0.40160640000000003,train
AUT,1959-02,-0.5010020000000001,train
AUT,1959-03,-0.40120359999999994,train
AUT,1959-04,-1.283317,train
AUT,1959-05,-1.851852,train
AUT,1959-06,0.6822611999999999,train
AUT,1959-07,1.99005,train
AUT,1959-08,2.2155080000000003,train
AUT,1959-09,2.947155,train
AUT,1959-10,2.8426400000000003,train
AUT,1959-11,3.538928,train
AUT,1959-12,3.3400809999999996,train
AUT,1960-01,2.923387,train
AUT,1960-02,2.920443,train
AUT,1960-03,3.1218529999999998,train
AUT,1960-04,2.9,train
AUT,1960-05,2.979146,train
AUT,1960-06,1.0648600000000001,train
AUT,1960-07,1.756098,train
AUT,1960-08,2.167488,train
AUT,1960-09,1.382034,train
AUT,1960-10,1.085883,train
AUT,1960-11,0.390625,train
AUT,1960-12,0.7835456000000001,train
AUT,1961-01,2.056807,train
AUT,1961-02,2.446184,train
AUT,1961-03,2.34375,train
AUT,1961-04,2.4295430000000002,train
AUT,1961-05,2.217936,train
AUT,1961-06,3.735632,train
AUT,1961-07,3.6433370000000003,train
AUT,1961-08,3.760849,train
AUT,1961-09,4.381694,train
AUT,1961-10,4.785156,train
AUT,1961-11,5.350194,train
AUT,1961-12,5.344995,train
AUT,1962-01,4.8944339999999995,train
AUT,1962-02,4.489016,train
AUT,1962-03,4.961832,train
AUT,1962-04,5.9772300000000005,train
AUT,1962-05,6.509434,train
AUT,1962-06,6.278855,train
AUT,1962-07,4.6253470000000005,train
AUT,1962-08,3.345725,train
AUT,1962-09,3.91791,train
AUT,1962-10,3.168686,train
AUT,1962-11,2.216067,train
AUT,1962-12,2.306273,train
AUT,1963-01,2.470265,train
AUT,1963-02,3.656307,train
AUT,1963-03,3.363636,train
AUT,1963-04,2.238138,train
AUT,1963-05,1.6829049999999999,train
AUT,1963-06,1.390096,train
AUT,1963-07,1.7683470000000001,train
AUT,1963-08,1.8884889999999999,train
AUT,1963-09,2.872531,train
AUT,1963-10,2.8906959999999997,train
AUT,1963-11,4.155375,train
AUT,1963-12,4.238052,train
AUT,1964-01,4.285714,train
AUT,1964-02,3.262787,train
AUT,1964-03,2.902375,train
AUT,1964-04,3.0647990000000003,train
AUT,1964-05,3.484321,train
AUT,1964-06,3.4275919999999998,train
AUT,1964-07,5.386621,train
AUT,1964-08,5.207414,train
AUT,1964-09,3.9267019999999997,train
AUT,1964-10,4.3020190000000005,train
AUT,1964-11,3.729402,train
AUT,1964-12,3.460208,train
AUT,1965-01,2.910959,train
AUT,1965-02,2.3911189999999998,train
AUT,1965-03,3.076923,train
AUT,1965-04,3.398471,train
AUT,1965-05,5.13468,train
AUT,1965-06,8.782103999999999,train
AUT,1965-07,5.688376,train
AUT,1965-08,5.956376000000001,train
AUT,1965-09,5.541562,train
AUT,1965-10,4.79798,train
AUT,1965-11,5.267558999999999,train
AUT,1965-12,6.020067,train
AUT,1966-01,4.991681,train
AUT,1966-02,4.936068,train
AUT,1966-03,4.221499,train
AUT,1966-04,3.5930839999999997,train
AUT,1966-05,0.8371190999999999,train
AUT,1966-06,-3.3997800000000002,train
AUT,1966-07,-1.0638940000000001,train
AUT,1966-08,1.230271,train
AUT,1966-09,1.9158830000000002,train
AUT,1966-10,3.4091199999999997,train
AUT,1966-11,2.76445,train
AUT,1966-12,1.934721,train
AUT,1967-01,4.133062000000001,train
AUT,1967-02,4.347826,train
AUT,1967-03,4.149799,train
AUT,1967-04,3.935418,train
AUT,1967-05,4.545457,train
AUT,1967-06,3.6108309999999997,train
AUT,1967-07,4.312939,train
AUT,1967-08,3.681589,train
AUT,1967-09,4.1708050000000005,train
AUT,1967-10,3.853754,train
AUT,1967-11,3.3431660000000005,train
AUT,1967-12,3.6417330000000003,train
AUT,1968-01,2.032916,train
AUT,1968-02,2.4224799999999997,train
AUT,1968-03,3.109813,train
AUT,1968-04,3.009707,train
AUT,1968-05,2.222223,train
AUT,1968-06,3.097775,train
AUT,1968-07,2.692308,train
AUT,1968-08,2.97505,train
AUT,1968-09,2.383221,train
AUT,1968-10,3.04472,train
AUT,1968-11,3.1398669999999997,train
AUT,1968-12,3.038934,train
AUT,1969-01,3.320682,train
AUT,1969-02,3.027437,train
AUT,1969-03,2.63902,train
AUT,1969-04,3.0160240000000003,train
AUT,1969-05,3.308127,train
AUT,1969-06,3.2863839999999995,train
AUT,1969-07,3.651685,train
AUT,1969-08,3.0754900000000003,train
AUT,1969-09,2.979517,train
AUT,1969-10,2.493076,train
AUT,1969-11,2.767527,train
AUT,1969-12,3.410139,train
AUT,1970-01,3.85675,train
AUT,1970-02,3.7649230000000005,train
AUT,1970-03,3.85675,train
AUT,1970-04,3.7511449999999997,train
AUT,1970-05,4.208601,train
AUT,1970-06,4.6363650000000005,train
AUT,1970-07,4.607047000000001,train
AUT,1970-08,4.611209,train
AUT,1970-09,4.792043,train
AUT,1970-10,4.864864,train
AUT,1970-11,4.847399,train
AUT,1970-12,4.634582,train
AUT,1971-01,4.155615,train
AUT,1971-02,4.424777,train
AUT,1971-03,4.420865,train
AUT,1971-04,4.761904,train
AUT,1971-05,4.2142230000000005,train
AUT,1971-06,4.257167,train
AUT,1971-07,4.404143,train
AUT,1971-08,5.185827,train
AUT,1971-09,5.349439,train
AUT,1971-10,5.32646,train
AUT,1971-11,5.051369,train
AUT,1971-12,4.855196,train
AUT,1972-01,5.348047,train
AUT,1972-02,5.6779660000000005,train
AUT,1972-03,6.181205,train
AUT,1972-04,5.63973,train
AUT,1972-05,5.981466,train
AUT,1972-06,6.500001999999999,train
AUT,1972-07,6.120762,train
AUT,1972-08,6.244864,train
AUT,1972-09,6.388205999999999,train
AUT,1972-10,7.0146820000000005,train
AUT,1972-11,7.416463,train
AUT,1972-12,7.636069,train
AUT,1973-01,8.058017999999999,train
AUT,1973-02,8.019246,train
AUT,1973-03,7.655502,train
AUT,1973-04,7.968128,train
AUT,1973-05,8.108107,train
AUT,1973-06,7.198747,train
AUT,1973-07,7.092751,train
AUT,1973-08,6.9605570000000005,train
AUT,1973-09,6.543496,train
AUT,1973-10,7.012194,train
AUT,1973-11,7.966616,train
AUT,1973-12,7.849054,train
AUT,1974-01,8.128263,train
AUT,1974-02,8.389013,train
AUT,1974-03,8.962962,train
AUT,1974-04,9.741698,train
AUT,1974-05,9.632352000000001,train
AUT,1974-06,10.21898,train
AUT,1974-07,10.04367,train
AUT,1974-08,9.905999000000001,train
AUT,1974-09,10.11561,train
AUT,1974-10,9.971509,train
AUT,1974-11,9.416725,train
AUT,1974-12,9.657103999999999,train
AUT,1975-01,9.241379,train
AUT,1975-02,9.589039999999999,train
AUT,1975-03,9.245413000000001,train
AUT,1975-04,8.607933000000001,train
AUT,1975-05,8.584843,train
AUT,1975-06,8.344373,train
AUT,1975-07,8.928571,train
AUT,1975-08,8.815792,train
AUT,1975-09,8.727035,train
AUT,1975-10,7.707253999999999,train
AUT,1975-11,7.000642999999999,train
AUT,1975-12,6.76452,train
AUT,1976-01,7.260101,train
AUT,1976-02,7.312500999999999,train
AUT,1976-03,7.778469,train
AUT,1976-04,7.73994,train
AUT,1976-05,7.473750999999999,train
AUT,1976-06,7.457211,train
AUT,1976-07,6.618094,train
AUT,1976-08,7.436516,train
AUT,1976-09,7.181653999999999,train
AUT,1976-10,7.215877000000001,train
AUT,1976-11,7.142857000000001,train
AUT,1976-12,7.232514999999999,train
AUT,1977-01,6.886403,train
AUT,1977-02,6.406523,train
AUT,1977-03,5.773672,train
AUT,1977-04,5.517241,train
AUT,1977-05,5.804597,train
AUT,1977-06,5.745165,train
AUT,1977-07,6.2642370000000005,train
AUT,1977-08,5.064716000000001,train
AUT,1977-09,4.954956,train
AUT,1977-10,5.047671,train
AUT,1977-11,4.425771,train
AUT,1977-12,4.180603,train
AUT,1978-01,3.96476,train
AUT,1978-02,3.8314160000000004,train
AUT,1978-03,3.8209589999999998,train
AUT,1978-04,3.921568,train
AUT,1978-05,3.80228,train
AUT,1978-06,3.1737509999999998,train
AUT,1978-07,3.001072,train
AUT,1978-08,3.5886449999999996,train
AUT,1978-09,3.379828,train
AUT,1978-10,3.096638,train
AUT,1978-11,3.648068,train
AUT,1978-12,3.691813,train
AUT,1979-01,3.5487290000000002,train
AUT,1979-02,3.6373230000000003,train
AUT,1979-03,3.52261,train
AUT,1979-04,3.301886,train
AUT,1979-05,3.1397180000000002,train
AUT,1979-06,3.232534,train
AUT,1979-07,3.9021839999999997,train
AUT,1979-08,3.2574970000000003,train
AUT,1979-09,3.7363779999999998,train
AUT,1979-10,4.039357,train
AUT,1979-11,4.451346,train
AUT,1979-12,4.695562000000001,train
AUT,1980-01,5.012787,train
AUT,1980-02,5.340794,train
AUT,1980-03,5.535803,train
AUT,1980-04,5.885337,train
AUT,1980-05,6.3926940000000005,train
AUT,1980-06,7.0707059999999995,train
AUT,1980-07,6.609916,train
AUT,1980-08,7.310967,train
AUT,1980-09,6.953475999999999,train
AUT,1980-10,6.769536,train
AUT,1980-11,6.342914,train
AUT,1980-12,6.653523,train
AUT,1981-01,7.014125,train
AUT,1981-02,6.711733000000001,train
AUT,1981-03,7.170358,train
AUT,1981-04,7.379014,train
AUT,1981-05,6.771578999999999,train
AUT,1981-06,6.273585,train
AUT,1981-07,6.481916,train
AUT,1981-08,6.392908,train
AUT,1981-09,6.875585000000001,train
AUT,1981-10,7.179489,train
AUT,1981-11,6.989748,train
AUT,1981-12,6.423292,train
AUT,1982-01,6.144744,train
AUT,1982-02,5.927601,train
AUT,1982-03,5.972158,train
AUT,1982-04,5.800981,train
AUT,1982-05,6.074141,train
AUT,1982-06,5.947625,train
AUT,1982-07,5.513895,train
AUT,1982-08,5.087719,train
AUT,1982-09,4.901530999999999,train
AUT,1982-10,4.567203,train
AUT,1982-11,4.703834,train
AUT,1982-12,4.689534,train
AUT,1983-01,4.073755,train
AUT,1983-02,4.143529,train
AUT,1983-03,3.51695,train
AUT,1983-04,2.95234,train
AUT,1983-05,2.48421,train
AUT,1983-06,2.471721,train
AUT,1983-07,2.8010029999999997,train
AUT,1983-08,3.213689,train
AUT,1983-09,3.2957870000000002,train
AUT,1983-10,3.577371,train
AUT,1983-11,3.743761,train
AUT,1983-12,3.8158440000000002,train
AUT,1984-01,5.644829,train
AUT,1984-02,5.660378,train
AUT,1984-03,5.812526,train
AUT,1984-04,5.899223,train
AUT,1984-05,5.916187,train
AUT,1984-06,6.336876999999999,train
AUT,1984-07,5.571371,train
AUT,1984-08,5.944198,train
AUT,1984-09,5.613893,train
AUT,1984-10,5.220883000000001,train
AUT,1984-11,5.332798,train
AUT,1984-12,5.0339599999999995,train
AUT,1985-01,3.3541339999999997,train
AUT,1985-02,3.416148,train
AUT,1985-03,3.5976779999999997,train
AUT,1985-04,3.7911019999999995,train
AUT,1985-05,3.801397,train
AUT,1985-06,3.2295279999999997,train
AUT,1985-07,3.505393,train
AUT,1985-08,2.633587,train
AUT,1985-09,2.8680689999999998,train
AUT,1985-10,2.6717560000000002,train
AUT,1985-11,2.6265709999999998,train
AUT,1985-12,2.8147580000000003,train
AUT,1986-01,2.9056599999999997,train
AUT,1986-02,2.515015,train
AUT,1986-03,1.792382,train
AUT,1986-04,1.379054,train
AUT,1986-05,1.532137,train
AUT,1986-06,1.527001,train
AUT,1986-07,1.488649,train
AUT,1986-08,1.673485,train
AUT,1986-09,1.7100360000000001,train
AUT,1986-10,1.6356870000000001,train
AUT,1986-11,1.2240360000000001,train
AUT,1986-12,1.109879,train
AUT,1987-01,0.3300332,train
AUT,1987-02,0.07323404,train
AUT,1987-03,0.47688959999999997,train
AUT,1987-04,0.8823529,train
AUT,1987-05,1.324991,train
AUT,1987-06,1.8708740000000001,train
AUT,1987-07,2.346902,train
AUT,1987-08,2.56035,train
AUT,1987-09,1.9005849999999997,train
AUT,1987-10,1.792245,train
AUT,1987-11,1.648955,train
AUT,1987-12,1.609952,train
AUT,1988-01,1.9005849999999997,train
AUT,1988-02,2.195389,train
AUT,1988-03,2.300109,train
AUT,1988-04,2.186588,train
AUT,1988-05,1.6709040000000002,train
AUT,1988-06,1.368383,train
AUT,1988-07,2.042279,train
AUT,1988-08,1.8544939999999999,train
AUT,1988-09,1.8651360000000001,train
AUT,1988-10,1.760689,train
AUT,1988-11,1.9826970000000002,train
AUT,1988-12,1.872524,train
AUT,1989-01,2.152081,train
AUT,1989-02,2.470463,train
AUT,1989-03,2.212705,train
AUT,1989-04,2.460771,train
AUT,1989-05,2.822437,train
AUT,1989-06,2.5222029999999998,train
AUT,1989-07,2.598314,train
AUT,1989-08,2.696079,train
AUT,1989-09,2.5,train
AUT,1989-10,2.789549,train
AUT,1989-11,2.6864619999999997,train
AUT,1989-12,2.898551,train
AUT,1990-01,2.879213,train
AUT,1990-02,3.144653,train
AUT,1990-03,3.142458,train
AUT,1990-04,3.132614,train
AUT,1990-05,3.022932,train
AUT,1990-06,2.945252,train
